Id,SalePrice
1782,91330.0
1783,139180.0
1784,107430.0
1785,108250.0
1786,151094.0
1787,142050.0
1788,59631.1
1789,85850.0
1790,76370.0
1791,150010.0
1792,149740.0
1793,117550.0
1794,130640.0
1795,122150.0
1796,112570.0
1797,111620.0
1798,109990.0
1799,118360.0
1800,122190.0
1801,143238.7
1802,146900.0
1803,139440.0
1804,125740.0
1805,125030.0
1806,129840.4
1807,140990.0
1808,126490.0
1809,138877.4
1810,149048.7
1811,117590.0
1812,114838.7
1813,120160.0
1814,91430.0
1815,62211.1
1816,102120.0
1817,132060.0
1818,151993.2
1819,111085.4
1820,76125.0
1821,141700.0
1822,142043.2
1823,62171.1
1824,162820.0
1825,158000.0
1826,97350.0
1827,101240.0
1828,143743.2
1829,86590.0
1830,138700.0
1831,155350.0
1832,110700.0
1833,140310.0
1834,135436.8
1835,196340.0
1836,146410.0
1837,81390.0
1838,148850.0
1839,76840.0
1840,129584.1
1841,114230.0
1842,89800.0
1843,123307.6
1844,124340.0
1845,153425.8
1846,131230.0
1847,162264.0
1848,56932.2
1849,120740.0
1850,109840.8
1851,160810.0
1852,123580.0
1853,115790.0
1854,152655.0
1855,136540.0
1856,195975.0
1857,144900.0
1858,132457.5
1859,120264.4
1860,125530.0
1861,119878.6
1862,243325.0
1863,242500.0
1864,242500.0
1865,308491.7
1866,319241.0
1867,217257.7
1868,277600.2
1869,162732.5
1870,211670.0
1871,217766.1
1872,168770.0
1873,206025.0
1874,129130.0
1875,188918.8
1876,190765.0
1877,179575.0
1878,181995.0
1879,133750.0
1880,122500.0
1881,179950.0
1882,226050.0
1883,175520.0
1884,196975.0
1885,220996.1
1886,276490.2
1887,169738.0
1888,232347.1
1889,166843.2
1890,108500.0
1891,111440.0
1892,107305.0
1893,119410.0
1894,124400.0
1895,153620.0
1896,125800.0
1897,116040.0
1898,128250.0
1899,120567.5
1900,143834.5
1901,154600.0
1902,130070.0
1903,228250.0
1904,110200.0
1905,174290.0
1906,177750.0
1907,171320.0
1908,105600.0
1909,124723.3
1910,116125.0
1911,183050.0
1912,232990.0
1913,155600.0
1914,61111.1
1915,241479.3
1916,64801.5
1917,233850.0
1918,129040.0
1919,137663.7
1920,141665.0
1921,362496.9
1922,328688.5
1923,186900.0
1924,184975.0
1925,220530.0
1926,339869.1
1927,122890.0
1928,147540.0
1929,127000.0
1930,112270.0
1931,139800.0
1932,127903.3
1933,159775.0
1934,161490.0
1935,166043.2
1936,170900.0
1937,170530.0
1938,152565.0
1939,224700.0
1940,186740.0
1941,169668.5
1942,172600.0
1943,190410.0
1944,320077.5
1945,327092.8
1946,157750.0
1947,305901.7
1948,175240.0
1949,179190.0
1950,159435.0
1951,228350.0
1952,188940.0
1953,139385.0
1954,224469.0
1955,131690.0
1956,235705.0
1957,145543.2
1958,248630.0
1959,130277.4
1960,107340.0
1961,116900.0
1962,99623.3
1963,107923.3
1964,111740.0
1965,139485.0
1966,132420.0
1967,245786.1
1968,363912.0
1969,351427.4
1970,370704.8
1971,375329.9
1972,326614.5
1973,246121.9
1974,259145.1
1975,368329.6
1976,221496.1
1977,312251.1
1978,333751.1
1979,347156.2
1980,175185.0
1981,322029.4
1982,216996.3
1983,193200.0
1984,161099.0
1985,169329.5
1986,167909.0
1987,165572.5
1988,162313.2
1989,171961.5
1990,213150.0
1991,158418.5
1992,190315.0
1993,167370.0
1994,233740.0
1995,169755.0
1996,225440.0
1997,342316.8
1998,298233.7
1999,250180.0
2000,291720.0
2001,274209.0
2002,180789.0
2003,217750.0
2004,223275.0
2005,218792.4
2006,212850.0
2007,246129.5
2008,179125.0
2009,166105.0
2010,179610.0
2011,125764.1
2012,160447.6
2013,164000.0
2014,169490.0
2015,175670.0
2016,165590.0
2017,201470.0
2018,127260.0
2019,122650.0
2020,111130.0
2021,114485.0
2022,185820.0
2023,140003.2
2024,197440.0
2025,414809.0
2026,154650.0
2027,127460.3
2028,159063.3
2029,165093.2
2030,302287.8
2031,286087.8
2032,301475.6
2033,268687.8
2034,152810.0
2035,207062.5
2036,205989.8
2037,205989.8
2038,315374.7
2039,199656.1
2040,370056.0
2041,246100.0
2042,196615.0
2043,153808.4
2044,165650.0
2045,161030.0
2046,129389.2
2047,142460.0
2048,122200.0
2049,130880.0
2050,171320.0
2051,103440.0
2052,114690.0
2053,113640.0
2054,82031.1
2055,153780.0
2056,125185.0
2057,119730.0
2058,184830.0
2059,117947.5
2060,155438.7
2061,172732.4
2062,115800.8
2063,116950.0
2064,116040.0
2065,105670.0
2066,177640.0
2067,150000.0
2068,117438.7
2069,92940.0
2070,112650.0
2071,85690.0
2072,134580.0
2073,126515.0
2074,180925.0
2075,123260.0
2076,110667.6
2077,123637.5
2078,119890.0
2079,136060.0
2080,113490.0
2081,124200.0
2082,119750.0
2083,131900.0
2084,109645.0
2085,120890.0
2086,112013.2
2087,116550.0
2088,109450.0
2089,92790.0
2090,153550.0
2091,135288.7
2092,137500.0
2093,145170.0
2094,140565.0
2095,167653.5
2096,84710.0
2097,103400.0
2098,144050.0
2099,56283.3
2100,130640.0
2101,120738.7
2102,148625.0
2103,110930.0
2104,128630.0
2105,129700.0
2106,69759.4
2107,234597.0
2108,112900.0
2109,111130.0
2110,121730.0
2111,149370.0
2112,147648.7
2113,112240.0
2114,107680.0
2115,166250.0
2116,109375.0
2117,154317.5
2118,119600.0
2119,99500.0
2120,106490.0
2121,85680.0
2122,100440.0
2123,89730.0
2124,197017.0
2125,158960.0
2126,149770.0
2127,158590.5
2128,142893.2
2129,94130.0
2130,139540.0
2131,156500.5
2132,112860.0
2133,109570.0
2134,124380.0
2135,109430.0
2136,89440.0
2137,99080.0
2138,118440.0
2139,122130.0
2140,129050.0
2141,125700.0
2142,105430.0
2143,111820.0
2144,101620.0
2145,136750.0
2146,124526.6
2147,154600.0
2148,119210.0
2149,127090.0
2150,172640.0
2151,132490.0
2152,158900.0
2153,152115.0
2154,104490.0
2155,125563.3
2156,204400.0
2157,173275.0
2158,242950.0
2159,250187.0
2160,167566.7
2161,234395.5
2162,327034.3
2163,323991.0
2164,228156.1
2165,184850.0
2166,134490.0
2167,173804.5
2168,181045.0
2169,175700.0
2170,204027.5
2171,121378.3
2172,110980.0
2173,177250.0
2174,222040.0
2175,304747.8
2176,239700.0
2177,238427.9
2178,219800.0
2179,121330.0
2180,161913.3
2181,177640.0
2182,187169.0
2183,169558.5
2184,125930.0
2185,114050.0
2186,110580.0
2187,121250.0
2188,147610.7
2189,201960.0
2190,92700.0
2191,94230.0
2192,96200.0
2193,99950.0
2194,106500.0
2195,111000.0
2196,105180.0
2197,109300.0
2198,149780.0
2199,155678.7
2200,127160.0
2201,124900.0
2202,198100.0
2203,161660.0
2204,168600.0
2205,113390.0
2206,117790.0
2207,202100.0
2208,232350.0
2209,170340.0
2210,108373.3
2211,116010.0
2212,113240.0
2213,116930.0
2214,137555.0
2215,109270.0
2216,156530.0
2217,78402.2
2218,97537.6
2219,73686.1
2220,78469.3
2221,241479.3
2222,171249.5
2223,210612.5
2224,201355.0
2225,123960.0
2226,164650.0
2227,159165.0
2228,243316.1
2229,228725.0
2230,142338.7
2231,171367.5
2232,184153.2
2233,146609.1
2234,224306.1
2235,177590.0
2236,246867.3
2237,287394.9
2238,171535.0
2239,110200.0
2240,125740.0
2241,120930.0
2242,108290.0
2243,134600.0
2244,90150.0
2245,92955.0
2246,117300.0
2247,113100.0
2248,128970.0
2249,126250.0
2250,125100.0
2251,116783.4
2252,164460.0
2253,145808.2
2254,160150.0
2255,169490.0
2256,168314.0
2257,179614.0
2258,165193.1
2259,164450.0
2260,114158.3
2261,169150.0
2262,210450.0
2263,309190.7
2264,416862.6
2265,133550.0
2266,315561.9
2267,270150.0
2268,361090.9
2269,133520.0
2270,181330.0
2271,164180.0
2272,194520.0
2273,136020.0
2274,140720.0
2275,117499.8
2276,152670.0
2277,153553.2
2278,139243.5
2279,124600.0
2280,112650.0
2281,122089.5
2282,135575.8
2283,103653.3
2284,110950.0
2285,131260.0
2286,126190.0
2287,335725.2
2288,250926.5
2289,292187.0
2290,384065.7
2291,304692.6
2292,357052.4
2293,407329.8
2294,368797.8
2295,368135.6
2296,277791.8
2297,274356.9
2298,338580.4
2299,364217.9
2300,291942.6
2301,243265.0
2302,195998.5
2303,235240.0
2304,213447.7
2305,130375.8
2306,123900.0
2307,126575.0
2308,205150.0
2309,313020.0
2310,194456.1
2311,156441.0
2312,157180.2
2313,161763.2
2314,173927.5
2315,157913.2
2316,167654.0
2317,150369.1
2318,156683.2
2319,167225.5
2320,156927.6
2321,215206.1
2322,159871.0
2323,168090.0
2324,164940.0
2325,176528.5
2326,163700.0
2327,214230.0
2328,217600.0
2329,168788.5
2330,171098.5
2331,323921.3
2332,389696.8
2333,284563.9
2334,256230.0
2335,239701.3
2336,296401.3
2337,180268.0
2338,235677.8
2339,234506.1
2340,337860.4
2341,189413.0
2342,235787.8
2343,169329.5
2344,224636.4
2345,214657.7
2346,216200.0
2347,178583.0
2348,223132.7
2349,157868.7
2350,243665.0
2351,244500.0
2352,217900.0
2353,204434.0
2354,113000.0
2355,146220.0
2356,119890.0
2357,162382.9
2358,176118.5
2359,122350.0
2360,118890.0
2361,127140.0
2362,256575.0
2363,111720.0
2364,129770.0
2365,218756.1
2366,194756.1
2367,208756.1
2368,173055.0
2369,209056.1
2370,162679.0
2371,158929.0
2372,164160.0
2373,241588.2
2374,226250.0
2375,201956.1
2376,229405.0
2377,314787.8
2378,114415.0
2379,183990.0
2380,128730.0
2381,120590.0
2382,165275.0
2383,166825.0
2384,236600.0
2385,132210.0
2386,125395.0
2387,125155.0
2388,106755.0
2389,116480.8
2390,125932.5
2391,126240.0
2392,111145.0
2393,155260.0
2394,131640.0
2395,181240.0
2396,128685.0
2397,187070.0
2398,120440.0
2399,67840.0
2400,61280.0
2401,115840.0
2402,110780.0
2403,119135.8
2404,135235.0
2405,125080.0
2406,126280.0
2407,119800.0
2408,108500.0
2409,117330.0
2410,155260.0
2411,113970.8
2412,147365.0
2413,119640.0
2414,126475.0
2415,123160.0
2416,121580.0
2417,127330.0
2418,120770.0
2419,129000.0
2420,117620.0
2421,157000.0
2422,117470.0
2423,145850.0
2424,153283.4
2425,177200.0
2426,118440.0
2427,137438.7
2428,162565.0
2429,107932.6
2430,134750.0
2431,117210.0
2432,115470.0
2433,129990.8
2434,127425.0
2435,126620.0
2436,111690.0
2437,108585.0
2438,121280.0
2439,111331.4
2440,107930.4
2441,90425.0
2442,101835.0
2443,113540.0
2444,120590.0
2445,85240.0
2446,134918.7
2447,207996.3
2448,153088.7
2449,116000.8
2450,157743.2
2451,120040.4
2452,225030.0
2453,95640.0
2454,144663.3
2455,98350.0
2456,148075.0
2457,124350.0
2458,121100.0
2459,98600.0
2460,150810.0
2461,125050.0
2462,149340.0
2463,116320.0
2464,150195.0
2465,114750.0
2466,118260.0
2467,154390.0
2468,92390.0
2469,95227.6
2470,145150.0
2471,187450.0
2472,162918.7
2473,111067.6
2474,126253.2
2475,226000.0
2476,107890.0
2477,118490.0
2478,145690.0
2479,105670.0
2480,143040.0
2481,105470.0
2482,131350.0
2483,120880.0
2484,118205.0
2485,119450.0
2486,127935.0
2487,210350.0
2488,146740.0
2489,136005.8
2490,121475.0
2491,89990.0
2492,169230.0
2493,126747.5
2494,148280.0
2495,109160.0
2496,198500.0
2497,146000.0
2498,104255.8
2499,87130.0
2500,104185.0
2501,109120.0
2502,145180.0
2503,102950.0
2504,171968.5
2505,214856.5
2506,242157.7
2507,295290.8
2508,242399.3
2509,181160.0
2510,214300.0
2511,166929.5
2512,194637.4
2513,200001.5
2514,201950.0
2515,117380.0
2516,134923.3
2517,125840.0
2518,119540.0
2519,202285.0
2520,206780.0
2521,182610.0
2522,198862.5
2523,125250.0
2524,120100.0
2525,130250.0
2526,116130.0
2527,124500.0
2528,122960.0
2529,122407.5
2530,98690.0
2531,180284.5
2532,208119.9
2533,178207.5
2534,236006.1
2535,317372.4
2536,214590.0
2537,218650.0
2538,173630.0
2539,173780.0
2540,132290.0
2541,173720.0
2542,162238.7
2543,124850.0
2544,109285.0
2545,118150.0
2546,120590.0
2547,130090.4
2548,168300.0
2549,156190.0
2550,320343.3
2551,107540.0
2552,130030.0
2553,90440.0
2554,102750.0
2555,120870.0
2556,99530.0
2557,104440.0
2558,165380.0
2559,136093.7
2560,130740.0
2561,146155.0
2562,146960.0
2563,157227.5
2564,158185.0
2565,124150.0
2566,168490.5
2567,131500.0
2568,189550.0
2569,187430.0
2570,105578.3
2571,168260.0
2572,186060.0
2573,177185.0
2574,312687.8
2575,119560.0
2576,136620.0
2577,142240.0
2578,92200.0
2579,72871.1
2580,137828.7
2581,105130.0
2582,115960.0
2583,215256.1
2584,127340.0
2585,155825.0
2586,183615.0
2587,166981.5
2588,142850.0
2589,127630.0
2590,161632.8
2591,202500.0
2592,163270.0
2593,216657.1
2594,159815.0
2595,202950.0
2596,263900.0
2597,166343.2
2598,265887.0
2599,341820.1
2600,157550.0
2601,120580.0
2602,85080.0
2603,86340.0
2604,84640.0
2605,77840.0
2606,136030.0
2607,125300.0
2608,200290.0
2609,151000.0
2610,115290.0
2611,134690.0
2612,117800.0
2613,124650.0
2614,120490.0
2615,137725.0
2616,127240.0
2617,150500.0
2618,168220.0
2619,190035.0
2620,161243.2
2621,163360.0
2622,175140.0
2623,228810.0
2624,266430.0
2625,369075.9
2626,139014.1
2627,182140.0
2628,387884.1
2629,586556.0
2630,329070.9
2631,398783.6
2632,387136.0
2633,287024.1
2634,363372.4
2635,133090.0
2636,181480.0
2637,135609.3
2638,251879.0
2639,166790.0
2640,130400.0
2641,99300.0
2642,171333.2
2643,94890.0
2644,120025.0
2645,101213.3
2646,101513.3
2647,98073.3
2648,110390.0
2649,146195.0
2650,137800.0
2651,139810.0
2652,395454.0
2653,215356.1
2654,198200.0
2655,328633.7
2656,293844.8
2657,346232.9
2658,257256.9
2659,300005.8
2660,280673.2
2661,290052.9
2662,294823.1
2663,222240.0
2664,290060.0
2665,294409.8
2666,290756.1
2667,160463.2
2668,170934.9
2669,131874.1
2670,279638.3
2671,168934.9
2672,162708.0
2673,169198.5
2674,169469.0
2675,152409.5
2676,174224.0
2677,171320.0
2678,238280.0
2679,230917.7
2680,228890.0
2681,387962.7
2682,306447.7
2683,534050.0
2684,288621.3
2685,346791.9
2686,204119.0
2687,225536.5
2688,212892.4
2689,190400.0
2690,456217.0
2691,162430.0
2692,119430.0
2693,167138.4
2694,102130.0
2695,166383.4
2696,174613.4
2697,190940.0
2698,172090.0
2699,160704.0
2700,129690.0
2701,138483.3
2702,121115.0
2703,139350.5
2704,132030.0
2705,122700.0
2706,121695.0
2707,113355.0
2708,120740.0
2709,97690.0
2710,125540.0
2711,251730.0
2712,356000.0
2713,164845.0
2714,160185.0
2715,153857.5
2716,152220.0
2717,185594.0
2718,230037.8
2719,131340.0
2720,152540.0
2721,120430.0
2722,160990.0
2723,131977.6
2724,122500.0
2725,107210.0
2726,120080.0
2727,170529.6
2728,154688.4
2729,151785.0
2730,126950.0
2731,114130.0
2732,117250.0
2733,141975.0
2734,167960.0
2735,116140.0
2736,145100.0
2737,121590.0
2738,126898.7
2739,130100.0
2740,110690.0
2741,119220.8
2742,130658.3
2743,122590.0
2744,123590.8
2745,120447.6
2746,117260.0
2747,155590.0
2748,112640.0
2749,122250.0
2750,116200.0
2751,127900.0
2752,217110.0
2753,133850.0
2754,176450.0
2755,128950.0
2756,82440.0
2757,73030.0
2758,82040.0
2759,153300.0
2760,145600.0
2761,126675.0
2762,123525.0
2763,181150.0
2764,163040.0
2765,240600.0
2766,138850.0
2767,88420.0
2768,124350.0
2769,122790.0
2770,147610.0
2771,119245.0
2772,114130.0
2773,127529.2
2774,128730.0
2775,147443.2
2776,141683.2
2777,146280.0
2778,131520.0
2779,121850.0
2780,85670.0
2781,100490.0
2782,96600.0
2783,102117.6
2784,120640.0
2785,130200.0
2786,67882.2
2787,109300.0
2788,83750.0
2789,225170.0
2790,93190.0
2791,124315.0
2792,61771.1
2793,177118.5
2794,100600.0
2795,115760.4
2796,97790.0
2797,165772.4
2798,115771.9
2799,114390.4
2800,76450.0
2801,103180.0
2802,150725.0
2803,144060.0
2804,150000.0
2805,104580.0
2806,86250.0
2807,142210.0
2808,129940.0
2809,126730.0
2810,119370.0
2811,153290.0
2812,133150.0
2813,145150.0
2814,159850.0
2815,82900.0
2816,180090.0
2817,122840.0
2818,121900.0
2819,169345.0
2820,131900.0
2821,103580.0
2822,173957.0
2823,206349.4
2824,163950.0
2825,140290.0
2826,119150.0
2827,143360.0
2828,193812.4
2829,160668.2
2830,206119.9
2831,176430.0
2832,183690.0
2833,237386.1
2834,190990.0
2835,175679.5
2836,173560.0
2837,162880.0
2838,114800.0
2839,179310.0
2840,173415.0
2841,198062.5
2842,199690.0
2843,148465.0
2844,147250.0
2845,120585.0
2846,193967.5
2847,182240.0
2848,224890.2
2849,203680.0
2850,228500.0
2851,239140.0
2852,198790.0
2853,233135.0
2854,119400.0
2855,166425.0
2856,200909.9
2857,177776.5
2858,166180.0
2859,135047.5
2860,117290.0
2861,120140.0
2862,177333.7
2863,112800.0
2864,233550.0
2865,112940.0
2866,143540.0
2867,89400.0
2868,106390.0
2869,117980.0
2870,160740.0
2871,116140.0
2872,53043.3
2873,115375.0
2874,141150.0
2875,114010.0
2876,155715.0
2877,150410.0
2878,159695.0
2879,144318.2
2880,109670.0
2881,163316.7
2882,164000.0
2883,159270.0
2884,174440.0
2885,183753.5
2886,183100.0
2887,88090.0
2888,114350.0
2889,61990.0
2890,85640.0
2891,144590.0
2892,63621.1
2893,116488.7
2894,58220.0
2895,223885.6
2896,222496.3
2897,177547.0
2898,136660.0
2899,219346.3
2900,133580.0
2901,177729.4
2902,167588.2
2903,280145.7
2904,332173.8
2905,116280.0
2906,160673.4
2907,110700.0
2908,123730.0
2909,134800.0
2910,78000.0
2911,83390.0
2912,126795.0
2913,82600.0
2914,84900.0
2915,81300.0
2916,86500.0
2917,130337.5
2918,108535.0
2919,232299.0
