Id,SalePrice
1935,161127.32247812068
1936,174498.61963693966
1937,191283.70920587756
1938,152395.70704564505
1939,225433.5038127529
1940,183979.5513815612
1941,175882.48750964348
1942,185355.0345886036
1943,190094.1545550144
1944,334289.71441637905
1945,302929.04186761164
1946,169133.09455084585
1947,290372.0998909052
1948,187108.44077059138
1949,201899.92514514708
1950,168155.52892704957
1951,255913.78335254852
1952,212748.79534448005
1953,148165.57196254763
1954,213916.59921516088
1955,127976.2330198172
1956,354472.8317613329
1957,147687.72022397368
1958,270172.4762366583
1959,172890.84568388818
1960,130707.02277832477
1961,122523.27242707265
1962,115138.08259699577
1963,121032.26041687757
1964,119031.53894052038
1965,144448.7730934358
1966,143066.30366518185
1967,234792.71809062103
1968,333542.538305518
1969,316221.46815374814
1970,401445.9324945237
1971,388392.24836202146
1972,335251.8963577652
1973,302074.9270981471
1974,278391.52676390705
1975,410034.58987691754
1976,212254.5681950715
1977,307268.5063989767
1978,342428.6698755488
1979,315202.84084982437
1980,179055.8788780249
1981,317786.58091070154
1982,206070.33262026176
1983,204585.74805484666
1984,186198.11935793282
1985,177162.90482119608
1986,190723.83197121162
1987,191406.91017939264
1988,168607.2379384521
1989,211205.5648234659
1990,230303.60323808697
1991,205759.65025664843
1992,229747.72027598164
1993,174053.45040380204
1994,258955.5463501352
1995,197708.24138881423
1996,253674.02713348134
1997,306348.7240474284
1998,251565.1660130327
1999,241265.67669103108
2000,315760.1868000955
2001,244047.2396954283
2002,203403.36238912985
2003,236659.17448652413
2004,259262.99677139946
2005,215366.347299827
2006,222643.11933798192
2007,229203.35303296766
2008,186337.0841732521
2009,193778.7662109218
2010,212124.81374195122
2011,143672.02448853676
2012,182950.4660245726
2013,166790.60307543463
2014,186422.7317287919
2015,216488.0279840609
2016,189176.7648397484
2017,207173.8853102831
2018,135827.44108185978
2019,145715.00902277758
2020,130150.74243254623
2021,121988.08489870695
2022,176911.05296631783
2023,149641.32708193752
2024,307392.6673723744
2025,403171.08337141015
2026,168485.54370105214
2027,146926.99652489158
2028,182768.83986639924
2029,164354.6046192585
2030,237791.64784632932
2031,224410.37955905445
2032,233618.6179926811
2033,228950.10889506974
2034,178819.68929593748
2035,220743.6242037899
2036,214571.16853839075
2037,216005.38708427557
2038,359600.6395958857
2039,198684.29634059028
2040,407981.82258254656
2041,265654.29811949923
2042,228841.19493260013
2043,154851.93324150762
2044,172395.50276899248
2045,191634.7983585847
2046,144801.6343863051
2047,149331.2496911082
2048,138840.68688992356
2049,155835.8742386941
2050,198182.70105644845
2051,124710.56780296749
2052,125014.669427483
2053,129658.24968544533
2054,110346.73689148249
2055,150390.48864410367
2056,143997.85407372253
2057,114770.8225112018
2058,214720.30512542438
2059,127771.91877801929
2060,143749.1402693613
2061,162669.418586866
2062,125133.32167610896
2063,113977.8871238012
2064,121003.30960490009
2065,132533.02631928917
2066,196732.3425581459
2067,164684.83950918014
2068,172912.93606854806
2069,111099.72443466222
2070,114484.33940300677
2071,116834.84561371707
2072,142172.52082978486
2073,143812.6587189377
2074,173103.74702070537
2075,136905.1190934095
2076,123515.32004981545
2077,131673.07644050792
2078,121602.92783642681
2079,129673.38930922339
2080,130769.83734802179
2081,138043.17909643272
2082,147548.72637749682
2083,135059.8058261009
2084,116951.98487561206
2085,118981.06852051735
2086,153281.52364590607
2087,130032.53229498003
2088,130740.56153490682
2089,106495.43161716149
2090,145232.17297648542
2091,142059.04643588146
2092,153533.3207993414
2093,171568.01822292633
2094,152328.65233628682
2095,161030.11249323483
2096,105922.53871318346
2097,114137.94923555409
2098,154507.82187777225
2099,110234.49365576432
2100,133268.87568381647
2101,151575.5847374363
2102,162834.06108552412
2103,114326.00588555819
2104,219546.1155963034
2105,144230.7590951286
2106,124882.46247505637
2107,274388.6739198472
2108,124487.61304323222
2109,128687.75306849921
2110,131728.97142704666
2111,179634.25646796235
2112,147002.36172628053
2113,122994.65060801648
2114,138364.26982190987
2115,172860.02417779085
2116,130824.34769301872
2117,155509.5120795973
2118,129355.65019993392
2119,130876.83447977011
2120,131144.45239981197
2121,118798.91335464454
2122,117496.71936925406
2123,112949.05156497151
2124,209372.98724638118
2125,151868.1091989526
2126,169271.09109171585
2127,180657.55372428443
2128,151929.72877971138
2129,117569.01825724878
2130,150659.46278898834
2131,169499.46579496432
2132,135413.87640757658
2133,123740.56057288958
2134,123269.8037053022
2135,112531.4035258523
2136,122442.22394786065
2137,127938.74521333203
2138,136050.46774413367
2139,147233.29296554573
2140,141593.3572339321
2141,134967.74904566968
2142,119655.1586578665
2143,121520.07906092302
2144,122206.0381349832
2145,143671.18576369714
2146,161720.32389733297
2147,191744.79089238564
2148,122308.91877841817
2149,134860.09197683624
2150,209798.84062491026
2151,139658.6923676226
2152,180163.36068884243
2153,148622.59635270934
2154,123678.82081533952
2155,141834.00364149534
2156,367106.5229244687
2157,186261.40972701163
2158,254482.13869415794
2159,242227.9212140021
2160,204015.30992175458
2161,225192.01606151063
2162,380118.4717533855
2163,311717.34773575846
2164,209565.9930164572
2165,175203.27895268367
2166,138097.22551431262
2167,179914.761810235
2168,200374.08333670476
2169,202012.8682326563
2170,232994.31343790633
2171,142854.3520323331
2172,122357.56683146687
2173,175904.7418746609
2174,231725.42372614783
2175,245381.47506655814
2176,232445.34158242762
2177,255880.4747870291
2178,235866.59887575402
2179,145944.84041942033
2180,203047.8943311863
2181,182437.8780093492
2182,218024.64107150483
2183,189138.64531186587
2184,127568.60491597671
2185,120477.76093144466
2186,125970.59547072065
2187,139373.45743895037
2188,145412.78380653163
2189,385363.83955201646
2190,113187.07925889277
2191,110420.66285806448
2192,108496.83961172312
2193,113934.12400012992
2194,119895.91742417599
2195,131491.67480551786
2196,124971.77085281679
2197,133183.57165114718
2198,159807.36962894714
2199,200448.28592713858
2200,138658.74247920784
2201,150433.3957838107
2202,212272.30738871166
2203,159731.12000156497
2204,194146.5924661991
2205,141501.2645257363
2206,134147.5876951661
2207,215244.22558919733
2208,242264.41413238892
2209,204002.52635746225
2210,126294.19737692314
2211,133157.7140179732
2212,119682.12683151248
2213,112152.42578215174
2214,162947.4560235907
2215,112068.8212686636
2216,172656.92792395377
2217,146723.9851962155
2218,130392.59750185463
2219,117931.65846098181
2220,111288.96428349538
2221,264473.9095250749
2222,207330.1492451687
2223,269229.7218905122
2224,220518.13996520612
2225,175744.80940846162
2226,158932.57573292026
2227,180223.70455060108
2228,216994.57533800797
2229,262113.5898065334
2230,164852.6687611743
2231,216162.1822037796
2232,159794.8407535663
2233,164243.54704362963
2234,206938.8832762102
2235,178568.28337379184
2236,232226.99994505467
2237,262657.6391249857
2238,165738.3009689503
2239,140044.36440375034
2240,139443.05877573055
2241,136807.70166133356
2242,113912.979584692
2243,137925.16365379863
2244,115710.07060680768
2245,119508.47470919816
2246,138121.1153062408
2247,126805.06179349245
2248,125253.5458938508
2249,127233.1367413382
2250,139080.8004501096
2251,203200.6857118756
2252,160443.4703972469
2253,150141.83038588247
2254,176490.83084257948
2255,190682.97079210158
2256,188071.67375640676
2257,243912.7827349045
2258,154440.53481585963
2259,178550.55976257002
2260,145588.51237628894
2261,177379.06715430325
2262,193201.55963129824
2263,328508.6837581541
2264,433619.55426662025
2265,147752.46465301223
2266,246091.80817386584
2267,284912.535311528
2268,359104.6454958078
2269,138143.58377995878
2270,189819.59846210774
2271,191477.94894447905
2272,211643.71946555455
2273,141682.14442710625
2274,151155.53665100288
2275,139325.0594043382
2276,168672.2286804947
2277,183159.5114573727
2278,150017.62376915742
2279,136158.74959822357
2280,141293.4074785529
2281,156889.67317223974
2282,164943.16786034423
2283,117479.08986070105
2284,124646.93289437576
2285,141602.96958305303
2286,128477.34358621444
2287,306371.97603414726
2288,235014.38400139194
2289,278543.83474322874
2290,397022.3439349027
2291,321590.49163073837
2292,363199.8785043179
2293,415094.26324500365
2294,405247.0473126061
2295,384213.48810762935
2296,268660.8832286315
2297,300210.9319217999
2298,311593.30649346334
2299,408800.9912126617
2300,307756.45762895705
2301,264939.89604680915
2302,190460.24691368925
2303,220943.65564236243
2304,232577.3147630124
2305,156484.20655870583
2306,150414.13981970347
2307,160922.93102455663
2308,213279.1406231505
2309,253000.5857203122
2310,211035.23679384467
2311,170606.13065371296
2312,193819.50732983282
2313,170282.15940063784
2314,194465.69531766398
2315,179561.85462013067
2316,189571.30090042896
2317,160794.83749874003
2318,182769.989952171
2319,207656.9585960544
2320,196566.68167310592
2321,207003.64630476068
2322,195020.34971544947
2323,192508.84910882238
2324,181729.02268352656
2325,197528.8954041367
2326,178992.42537796157
2327,225447.66968998522
2328,235901.1032938063
2329,186812.08929728094
2330,180429.20089832362
2331,322095.84606802353
2332,424374.6354936656
2333,292207.1181545963
2334,287166.1446706259
2335,254573.21115356067
2336,309088.15133318154
2337,191797.26703489362
2338,231173.46944199788
2339,220095.02085401662
2340,329315.566456428
2341,207262.01518788908
2342,209903.95392116185
2343,192885.70616376592
2344,241679.39900652412
2345,224896.4130777769
2346,220757.94520469604
2347,190696.70865927136
2348,255868.57254914212
2349,184192.43847068894
2350,269339.6553650085
2351,249776.64486862894
2352,224331.13103827773
2353,283518.45820782735
2354,139486.90157046635
2355,165787.56789113174
2356,139265.79969877802
2357,192567.56013966195
2358,204202.1914261263
2359,140809.92639609613
2360,125144.29479122555
2361,126380.09687927405
2362,298676.09230297664
2363,124607.94556305883
2364,147622.62926694832
2365,203888.2232061745
2366,206641.74704605417
2367,222235.58326854423
2368,191963.57937778998
2369,216137.48112670862
2370,167435.26191854256
2371,167277.02737665334
2372,177761.60889741313
2373,256039.1405067194
2374,307205.259624328
2375,210888.79258835915
2376,298226.3121963969
2377,324527.54810685245
2378,147590.23712614225
2379,268984.63076453074
2380,142990.96409538956
2381,140620.96612221852
2382,182541.04968121264
2383,182523.28423371393
2384,223573.93560178776
2385,142181.8667681942
2386,132934.19273103203
2387,133619.52160108942
2388,126723.63057781765
2389,135338.03179847306
2390,145858.60455946438
2391,143788.1766672804
2392,129214.87494783057
2393,158224.45829630693
2394,137045.03326608796
2395,212502.63496678098
2396,145065.46195650054
2397,179988.2096523524
2398,140101.13695159936
2399,105568.5758063247
2400,100270.95034721865
2401,116748.54666457693
2402,123629.19951965383
2403,139478.8812458509
2404,141263.52772451317
2405,146651.28024613258
2406,147697.49983936353
2407,120761.42588378955
2408,119042.0426646029
2409,122110.87159521681
2410,173169.00918767104
2411,130094.54318647482
2412,144998.11300292378
2413,123149.69037372689
2414,150568.7599126831
2415,139010.05628835567
2416,130420.09043127256
2417,128081.3331774112
2418,136390.24274385642
2419,136503.87654738335
2420,137768.46786145677
2421,157389.4614909149
2422,138877.88741638593
2423,159697.11033715645
2424,161205.8810120959
2425,395450.28653917724
2426,122980.33815091047
2427,149699.21597737476
2428,195674.47346193754
2429,132090.21587279593
2430,141039.9759394727
2431,133393.70995530256
2432,121376.3629552884
2433,126674.25487135745
2434,126700.6094827515
2435,136772.07408354778
2436,118331.04001227222
2437,120913.96654421852
2438,132446.36854563802
2439,125707.07760724088
2440,130696.01987740892
2441,114855.41023207613
2442,120367.36883810583
2443,126595.8535892422
2444,129240.75082711285
2445,107028.09189605755
2446,147917.81314290335
2447,223935.4067750593
2448,156819.72219533124
2449,114274.31092389433
2450,159428.22006187905
2451,134092.71836625077
2452,274976.7103144697
2453,115485.33441104244
2454,150217.22327492235
2455,123779.94994666266
2456,148667.30895738245
2457,124767.17542893457
2458,128098.37756902145
2459,130038.71846991648
2460,146022.9659274055
2461,124878.02469260489
2462,149592.23518605807
2463,116323.0027531532
2464,207672.9380181676
2465,134348.41659721686
2466,120787.22431582336
2467,156243.92430210856
2468,116459.98150708634
2469,123164.19978635745
2470,217457.552846452
2471,237691.1369113849
2472,196117.6991946679
2473,128646.16725410246
2474,135678.9740901513
2475,242202.94704241367
2476,120670.25759572978
2477,141037.34151048347
2478,146420.48387874098
2479,120871.19074631497
2480,158632.7653865227
2481,120750.70329038368
2482,120829.8903449785
2483,130543.45307261018
2484,127978.9249242917
2485,130766.18737049823
2486,148469.76153310222
2487,265857.1516308598
2488,161744.45226747938
2489,160862.52003528518
2490,137434.30455728536
2491,121206.68224371021
2492,155686.07616531936
2493,153659.32648791553
2494,163145.33783177618
2495,129273.63731825884
2496,277787.1645421821
2497,164440.7940569472
2498,119343.28819522128
2499,118465.9510346016
2500,119853.89537533463
2501,124497.63993647048
2502,141863.56729323376
2503,141335.23426757244
2504,196552.28987656458
2505,223579.76069704257
2506,231237.67730228542
2507,274308.55572634976
2508,231875.53144303503
2509,194039.61869366106
2510,214733.86799635258
2511,171989.23317855815
2512,221026.55785585768
2513,229561.53005995316
2514,249685.01364012147
2515,134970.15336513007
2516,144092.3429761142
2517,135964.63460740884
2518,145038.31192856148
2519,230148.28343719622
2520,222201.0712364468
2521,207055.5082615053
2522,229879.4529806686
2523,137935.44540944052
2524,126816.46046713126
2525,139645.6716072478
2526,121127.63568444425
2527,149876.93073076697
2528,132793.84249688627
2529,129808.07364725882
2530,119475.57432922152
2531,200923.98723494227
2532,234501.24296385024
2533,213155.5989950021
2534,208717.2459012944
2535,300940.93117560796
2536,254365.85041003462
2537,211011.47843052316
2538,202383.51582389043
2539,171838.97166850467
2540,162617.88408650534
2541,195877.90525664596
2542,163517.89561043098
2543,145338.838695019
2544,122104.21436889104
2545,147475.80625433035
2546,131500.60760318398
2547,139812.9884498808
2548,212406.05857172085
2549,144098.94281767943
2550,523190.6859648388
2551,133073.4558895236
2552,134233.55732221605
2553,115931.7162005613
2554,106041.87978591058
2555,122037.74810932986
2556,115351.1454490738
2557,120366.19203805075
2558,235438.32500026055
2559,127963.5931826111
2560,136823.8278198094
2561,143114.94043889805
2562,139701.12377528727
2563,142316.19231216592
2564,197364.8932125146
2565,134915.30545632902
2566,174738.83380202373
2567,127240.707914061
2568,183176.63290381126
2569,177283.47928196672
2570,124009.91317353064
2571,171245.3572006253
2572,168290.64999728205
2573,218468.43586606605
2574,323769.983809415
2575,123712.9633352746
2576,150672.68053315443
2577,178129.15274077374
2578,110548.64596286084
2579,111607.3023657201
2580,193259.59551382196
2581,124575.54789021422
2582,141472.69697331238
2583,227446.81345221927
2584,142525.59809356026
2585,155038.28222355415
2586,181118.0442046671
2587,172865.00239784358
2588,154794.7345775746
2589,150720.1010819091
2590,186677.32188610442
2591,252487.14759492903
2592,203770.5899930281
2593,231796.68931392505
2594,153367.75221002888
2595,198434.09730658558
2596,249499.25826131765
2597,166482.78780597134
2598,315639.66770420194
2599,318038.720017481
2600,225161.1695011555
2601,147504.79441750678
2602,110679.58187537157
2603,114041.07406976131
2604,109850.93013047834
2605,111513.50757151554
2606,141937.11945131543
2607,157030.74511799513
2608,185867.94306736975
2609,149674.59567001258
2610,115952.23838899047
2611,159367.8668372166
2612,129087.64073470917
2613,134489.44774565694
2614,128437.04599985028
2615,137695.26189814147
2616,142994.84836111436
2617,166747.43941869237
2618,169881.87717905198
2619,206314.56170016192
2620,179676.9840404396
2621,176797.93352225987
2622,191109.1143949402
2623,252647.48534438488
2624,255680.7644936885
2625,316541.960799087
2626,141662.505384324
2627,173712.3831093962
2628,427482.1409697094
2629,513267.91061393346
2630,350538.07391211245
2631,424076.06076572195
2632,430072.5250419836
2633,264570.77709423425
2634,328915.4033579111
2635,148087.70746498276
2636,215177.15030458925
2637,164073.0182525018
2638,286959.09126127465
2639,191451.5561093876
2640,135796.47496790282
2641,119822.13819150033
2642,169120.87111475872
2643,117648.87366539869
2644,128314.59970937092
2645,118916.41362739557
2646,115819.61171581237
2647,120243.22056533315
2648,127795.91353581144
2649,147241.8609469595
2650,139666.99477868422
2651,153552.9684973893
2652,392129.5173163037
2653,216040.18740031295
2654,209392.00585233446
2655,315111.2827674294
2656,331562.7802722842
2657,332258.884668421
2658,279548.72892201104
2659,323535.5254323902
2660,293802.91031292593
2661,300595.95301330014
2662,310448.95528966986
2663,238777.41887051452
2664,254808.58759079687
2665,251668.46943386638
2666,275850.9979419327
2667,167411.1181153315
2668,197479.8089813774
2669,167292.68194788112
2670,313776.948830892
2671,198578.70714276988
2672,179644.79615877682
2673,179924.59995345524
2674,186305.62271990234
2675,162466.04444825163
2676,200049.043493921
2677,204736.06160470092
2678,266291.40867862216
2679,239411.0018722008
2680,250647.2472991639
2681,430615.6582487627
2682,320681.1436913572
2683,522842.52966693096
2684,311175.08215255453
2685,354740.26936084137
2686,254449.83102023313
2687,243288.1197855917
2688,219444.91351300094
2689,214159.666041712
2690,397806.76842798444
2691,194619.4755194374
2692,137850.80420021457
2693,182413.12606919877
2694,139074.15843086125
2695,211107.17225188867
2696,189608.95684715512
2697,200621.87703147024
2698,190915.32671929506
2699,147966.93198817404
2700,135673.84844729974
2701,140758.5833871059
2702,129083.23794245065
2703,159880.10509041033
2704,144397.34926219963
2705,132047.94656544566
2706,127539.7357894761
2707,129436.53071497091
2708,125411.2980014133
2709,126547.50135709895
2710,133756.5184927679
2711,303664.9820572194
2712,372239.1791188277
2713,168143.4380937587
2714,162638.4922753633
2715,167228.86585723644
2716,162747.31395520899
2717,207274.06450109935
2718,207717.78294627264
2719,134877.3712666041
2720,161132.7829274658
2721,125735.60337647381
2722,177692.5593366063
2723,152756.33333829333
2724,128954.10233517204
2725,121567.06989398091
2726,134049.5808743215
2727,170040.94896798037
2728,152002.1544115035
2729,145759.18024991197
2730,130230.93501508214
2731,135452.47589603407
2732,133607.1022307997
2733,146905.481498263
2734,155438.47963398971
